solute_smiles,solvent_smiles,temperature,ln_x2,source,solute_name,solvent_name,fda_approved,has_solubility,T_m,has_T_m,dH_fus,has_dH_fus,hansen_d,hansen_p,hansen_h,has_hansen,ln_gamma_inf,has_gamma_inf,has_sigma_profile,sigma_area,sigma_p_0,sigma_p_1,sigma_p_2,sigma_p_3,sigma_p_4,sigma_p_5,sigma_p_6,sigma_p_7,sigma_p_8,sigma_p_9,sigma_p_10,sigma_p_11,sigma_p_12,sigma_p_13,sigma_p_14,sigma_p_15,sigma_p_16,sigma_p_17,sigma_p_18,sigma_p_19,sigma_p_20,sigma_p_21,sigma_p_22,sigma_p_23,sigma_p_24,sigma_p_25,sigma_p_26,sigma_p_27,sigma_p_28,sigma_p_29,sigma_p_30,sigma_p_31,sigma_p_32,sigma_p_33,sigma_p_34,sigma_p_35,sigma_p_36,sigma_p_37,sigma_p_38,sigma_p_39,sigma_p_40,sigma_p_41,sigma_p_42,sigma_p_43,sigma_p_44,sigma_p_45,sigma_p_46,sigma_p_47,sigma_p_48,sigma_p_49,sigma_p_50
C=C(CC(=O)O)C(=O)O,C=C(CC(=O)O)C(=O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,154.04874999999998,0.0,0.0,0.0,0.0,0.0,0.002835298403465624,0.00519453748001319,0.01343361688848482,0.0054348673669779085,0.013311008651360364,0.013493709035677539,0.013719068348261249,0.009227272220854251,0.0065527772950132995,0.006697842461651588,0.0128406780055779,0.024164206494081453,0.033179705723116744,0.02447946973433605,0.03011576461614736,0.03609277461434799,0.052991219831131975,0.06953975411599121,0.0627674708464949,0.05124651664520984,0.03663753708198782,0.027535134357910145,0.059759581423959374,0.03140681108924032,0.03736755445167183,0.04102344419078974,0.015333822789843219,0.048123572448386116,0.051031488147182766,0.05174947936940807,0.054993038129065155,0.03388499458005612,0.015453625940812763,0.007509795214646288,0.0008725620068451436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)C(=O)O,CCC(CC)C(=O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,164.51852999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002307291291359215,0.007970975845445802,0.0004590643966094836,0.007511390080096558,0.008370119970652975,0.005915540758316945,0.0015864549881224753,0.0015785524835569835,0.002396758242531446,0.006914394587582446,0.004708033817462339,0.002890244403587512,0.003409003167151027,0.015601152256926504,0.07785515854875559,0.11262190139140685,0.14379350543705383,0.11700187098942354,0.10371404561332456,0.1005960421167373,0.07356268621187474,0.023303441400238573,0.013134076845426959,0.022495653738233257,0.009469411512932497,0.015472445490288667,0.02572969896258064,0.020467370168925962,0.015262280906327001,0.0331326777216394,0.01871922069518333,0.0020495359602455366,3.667742230817678e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC=O,CCCCCCOC=O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,192.96789999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.627321765905783e-05,0.011865014752862477,0.014583432374583245,0.008553590042620877,0.019636277124311572,0.029919818020314955,0.05724100610209422,0.11974947122208315,0.15648794389005902,0.13737302169791826,0.10723542234574618,0.08295037413928333,0.0760126101612683,0.031820870962266906,0.011663245166152875,0.011420040767725728,0.017655214282507204,0.011899835164484153,0.01812844181487461,0.011413889836352841,0.023828397011548316,0.02647997150201481,0.011381561653354893,0.0026642767479130125,4.3864925655586495e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCOC=O,CCCCCCCOC=O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,212.97676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1207290450560894e-05,0.010808617225031453,0.01314633151638667,0.007777049731046335,0.017359429955636097,0.028007945992103548,0.050336337799376796,0.10905701973824422,0.1611734615504485,0.14702147215076328,0.11923758690001669,0.08958684407240723,0.07564865324972027,0.03763616300085601,0.011268304403708131,0.00999928540009868,0.016266175962247196,0.010668359491440287,0.01640687373016624,0.010565385637556277,0.021210548353688078,0.02397941758866695,0.010397108656186383,0.0024004206037540853,4.1338987968063425e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)/C=C\C(=O)OCCCC,CCCCOC(=O)/C=C\C(=O)OCCCC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,303.23957999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000982205952171953,0.009074552392984289,0.017333221780677283,0.03204668185963363,0.07052071533177663,0.15810807797996787,0.16090128725516273,0.12759911146440384,0.10338019398624845,0.08035744679518224,0.05566007628319661,0.021982727550272634,0.016916149428268405,0.014355217271704149,0.02121767952238732,0.020217927426294486,0.02061516309570407,0.009704571247255291,0.028562699690224052,0.028786778864553244,0.001677514821930697,2.90370978019678e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)/C=C\C(=O)OCC,CCOC(=O)/C=C\C(=O)OCC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,214.55760000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013772810808062612,0.016182639289067827,0.020908685504970735,0.017640587593083533,0.0344023193132761,0.0885839679949356,0.11517357795335563,0.11252618536848985,0.09482383999473332,0.06768990019701002,0.080458775591519,0.04460083957915138,0.03997750306977253,0.0379391529250727,0.019021425489984783,0.021124403597232628,0.02316592336462926,0.025836592811550974,0.023823598028314304,0.016198684966704558,0.03272327480124053,0.050044505093536994,0.01443461540546574,0.001341720986095663,2.226606683517047e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC#C,CCCCCC#C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,168.74658000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029151313173897027,0.004128810846494444,0.012090915205668093,0.00998152122819526,0.00039989662494546724,0.008335948696369428,0.01843657485581983,0.03265386197569248,0.03302921165804556,0.11437351424480895,0.1527083218691614,0.13555608472634342,0.08324295124648391,0.08703313027052338,0.09806303051551915,0.03731864981706182,0.021063344289866788,0.013689740485097655,0.039456689012222455,0.030289158102119688,0.05559897267990757,0.009634540332263443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(Cl)Cl,CCC(Cl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,134.15164000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017112643923995825,0.010558827905322195,0.015342937976455145,0.008187514296526898,0.015259651309254581,0.02975491493043871,0.058405685656916735,0.06687240438856676,0.0782326668180344,0.10256229723720556,0.06509027070476758,0.07440399125075241,0.09928605117026967,0.034303491021887095,0.06133068163358866,0.12156077131688285,0.10224178151842421,0.05489479647230684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(CCl)Cl,C=C(CCl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,129.44988000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056294261270140415,0.02998203878659701,0.03562242580410177,0.03908501889292665,0.04633183538584158,0.03599995593772916,0.03687514015112287,0.05065597551092436,0.055062080465354046,0.037295840515779374,0.07575475994564332,0.0909024707146333,0.0763644241803497,0.10792938315683717,0.17400872410524282,0.07161173429350856,0.030888766026394215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(F)(F)F)(C(F)(F)F)F,C(C(F)(F)F)(C(F)(F)F)F,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,142.2233999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00210589227793609,0.018916555271705694,0.007901041324783708,0.014084447583270413,0.007736628882419504,0.003821013718208609,0.0019159436579645134,0.0018145862357283834,0.005083676159371013,0.00786636365022901,0.017370805793644306,0.009226134997224371,0.012120108886082191,0.02262343464413453,0.032383482387182035,0.13263145118752406,0.3919403908103936,0.2608715026155795,0.04778126888805396,0.0018052710285644358,1.537412899471698e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=C(F)Br)(F)F,C(=C(F)Br)(F)F,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,119.86665999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004705676273320748,0.008197695083933733,0.01964471165431856,0.0,0.017194643505166158,0.06018164054977039,0.05486560659849646,0.06416158757618233,0.05830258930750572,0.1445421419539028,0.24724097910096268,0.28395424374665973,0.03700848464978069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(F)(F)F)(F)(F)F,C(C(F)(F)F)(F)(F)F,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,119.76580999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008270217132930729,0.00846535181112089,0.009535427158776118,0.013142644856884036,0.007587027165215134,0.010269248242835835,0.03248788399145033,0.031052153887543912,0.10053682323736556,0.23251922925337884,0.5060583197423707,0.04751886893976561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNCC(=C)C,CCNCC(=C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,165.11700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001111353132084568,0.0062432750142190074,0.006592251244453507,0.005863012988586062,0.006478836012864574,0.030152081515439473,0.09060387885044059,0.13208382475472602,0.14076477667211792,0.11245804315467274,0.10805354543058557,0.11323725926994856,0.06314267647818454,0.03465915675838605,0.029679945484161287,0.022463440445801466,0.012320412798822834,0.018519814368852083,0.021188831917283317,0.01354465324029585,0.004550022305926984,0.0040087444839623215,0.003338624890777172,0.0026522218880841108,0.005387956046110062,0.0038003359707270775,0.002154350705993071,0.00267422001535473,0.0022724541611383,7.931383154241514e-18,0.0,0.0,0.0,0.0,0.0,0.0
CCCN(CCC)CCC,CCCN(CCC)CCC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,225.36893999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020677370745816707,0.034236439976020036,0.10795777490664246,0.1350263615181906,0.18639918749695547,0.1619545754841972,0.14453955983230965,0.14973265356386328,0.03566277514089294,0.010741240812301999,0.008916949126911414,0.0040495047495276775,0.0008682442324284351,0.0004855490299638186,0.0002460623270995396,0.005880610608770172,0.0011803273974483623,4.1659852469225734e-18,0.0,0.0030811529308640267,0.006455564950490872,0.00016417701487722846,0.00035355182566308745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCCNC(C)(C)C,CC(C)(C)NCCNC(C)(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,247.9981100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015459750524479164,0.005710629319827757,0.010722781482172743,0.009097990976570946,0.008927298384710911,0.01859004987090058,0.06612376539422898,0.13186217467531583,0.12982835232392936,0.1347521365181347,0.09664595143204556,0.09282455331976033,0.15257053336375254,0.0540605591794038,0.01151795903201407,0.02025724929973259,0.008099712645331526,0.0007948346197085732,0.0036942970564701424,0.0025142312078214094,0.0028904756878723203,0.0021798693900346097,0.0036975352277405834,0.0015804390980818754,0.004053266076798845,0.015211403421952404,0.002090631533558025,0.002110218386066046,0.0031281071353931973,0.0024648468160137645,0.0004521720722081658,1.5929155019878297e-18,0.0,0.0,0.0,0.0
C1=CC(=CC=C1CC2=CC=C(C=C2)N=C=O)N=C=O,C1=CC(=CC=C1CC2=CC=C(C=C2)N=C=O)N=C=O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,288.17876999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019573154487916343,0.013608329539324327,0.03709061656972338,0.06362562540177025,0.06804076664463,0.06702092162258137,0.058327315159971735,0.08347335534332527,0.07047833858057832,0.05082277601084842,0.061396929308692325,0.09311768500393316,0.07229650186571726,0.09870358745007624,0.06622011627977457,0.06150875463613959,0.03231106513412214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=NN=C1,C1=CC=NN=C1,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,113.62300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1647365229170146e-06,0.042401393091501184,0.11110565825566211,0.08498727820394733,0.046214970390218255,0.03932754632796932,0.04586396559887838,0.03786946642159765,0.05069112231221054,0.05333628393704865,0.0763151784854237,0.10821129213495503,0.03317069847692138,0.021252820127712253,0.014479746694336795,0.0150648054107898,0.023475800151703963,0.018687154219353824,0.013814712338703869,0.01715164049290592,0.026744008875477912,0.014814343778535521,0.019932617676210428,0.029291389113878328,0.02256996866699102,0.023667550985180457,0.009557423095363435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=CS1,CC1=CC=CS1,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,133.34867999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00414839428575413,0.011714879447884527,0.02884662247532222,0.05553370391296638,0.07800484047075383,0.07873349025134709,0.07594133073204176,0.06719091884614055,0.08867947199623576,0.0767501038650079,0.06507361751695129,0.06380843696212653,0.05560915561613749,0.05302709194568534,0.059686577970131695,0.061252059153839175,0.04383569096476689,0.03058825902135732,0.001575354565550203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CSC=C1,CC1=CSC=C1,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,134.01058000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007465514085462355,0.023891101029589374,0.0391430111878027,0.03592543050528487,0.06412747840750065,0.06888462061807238,0.08811144367084221,0.06110561985359468,0.06736804559434216,0.09288567687624735,0.08362430488184662,0.07467680699181287,0.04550651423468683,0.051926547004203606,0.05992911096377717,0.059460596922389024,0.05751406716764451,0.018384499337371046,6.961066752966592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)N,C(=O)N,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,76.98944000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028251574811158247,0.031120870740231718,0.038772012480775775,0.027343387634200356,0.04212249665640702,0.03608524395808412,0.01473206138559629,0.03292571480520405,0.018397485775441664,0.055278200025704806,0.05066952662604584,0.03919298843483001,0.025522702783213506,0.01768062489102233,0.0359370875480141,0.0216519953778813,0.0448849878155052,0.02320489244427742,0.026459192887019183,0.04648410001769072,0.04030006752303678,0.021200745631797822,0.018821113799895667,0.029256729257051084,0.010590161208153153,0.013624058451428528,0.014578451283729055,0.026605524916948266,0.04277477546021772,0.08389360115851723,0.04765374825501436,0.018581248319646686,0.0008290449663022979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCO,COCCO,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,120.83050000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000351223011266004,0.003993472560502058,0.01105123076997735,0.005721175714440725,0.0065159023530758755,0.005333099031029474,0.009770517610856438,0.009419921793690002,0.005784917077995223,0.004660117085724398,0.012281221762569381,0.024143359992654167,0.06922763651059217,0.1379887673169125,0.11351632832880604,0.08714542394048023,0.10450306414171996,0.06343857142632678,0.03362211846489976,0.02338322126414282,0.02449801068426746,0.021171272365762116,0.02056729344740607,0.011496755231594668,0.01145899994076934,0.01902278538226987,0.02786425768179689,0.029051866440302384,0.01826134554070839,0.031001350438243605,0.03204149968964764,0.017798007511309912,0.003915265488260298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CO)OC,CC(CO)OC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,135.55122999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002336231567829537,0.0038564916840955923,0.005382788425190344,0.004948121509726997,0.001431497135471837,0.007018706580287332,0.027376342358671344,0.07454763268036599,0.14297759460244303,0.13329588147967977,0.10523057785013613,0.10602336996140137,0.07648219457705847,0.07167353781953661,0.024756889402661648,0.016177898425473534,0.02600745654325263,0.013116878260494225,0.01402986193087618,0.008195352380653503,0.012627514529360383,0.014591156407203765,0.025497512956351626,0.01212483323025532,0.0141283185896865,0.028493301016436507,0.01689487031493306,0.01022670650182415,0.0005504812786426715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCN,CCCCCCCCCCCN,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,271.83049000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002689874386695539,0.004654530149114353,0.011820892088308929,0.004837406510502077,0.010207845558096113,0.009960973824616729,0.008491764697061244,0.011411031052751843,0.05386985107553096,0.16082672303878603,0.2163745388775501,0.16764772432302016,0.1368744296824565,0.08732351580831382,0.0650613260056964,0.007322028752160324,0.004421597021824669,0.0018550921170400123,0.003271818186921069,0.0024839290219335545,0.0019993277093380358,0.0037065119395315034,0.0019004485310510466,0.001159172218176131,0.0008600783011173951,0.0027783023361693674,0.005569325853391942,0.0012826216219848623,0.0020285765915144176,0.001635682776998653,0.0023706374853089077,0.002475133480880407,0.00255487831010895,0.0006932976140740722,0.0,0.0,0.0
C(#N)N=C(N)N,C(#N)N=C(N)N,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,120.3484,0.0,0.0,0.0,0.0,0.0,0.0,0.0015772000634817938,0.010225557026803816,0.009844907340338303,0.006997035580279397,0.0186299250475235,0.02698293277529247,0.027954248308747934,0.035180627019184056,0.036061466388351573,0.024514612714034024,0.01892590712478795,0.023335787930824258,0.03208519755162844,0.025802964723320047,0.02001302788108201,0.03611682293577472,0.017524040471576446,0.03284469429386724,0.05483381972101989,0.04179090192413352,0.03198124333484052,0.04552173185138273,0.028119904334573953,0.02230957119403382,0.030692154295229427,0.044585594635854986,0.04412686369189802,0.034655661503660125,0.038871611886522134,0.050885616103997076,0.06143275473974539,0.023848733659501298,0.006862526757647088,0.014400096553333309,0.010176077852646235,0.010036541708461267,0.0002516390746212862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=C(F)F)(OC(F)(F)F)F,C(=C(F)F)(OC(F)(F)F)F,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,145.24276999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034527544566075206,0.03874425722773223,0.04800173602062547,0.036406590502868826,0.04327953610684107,0.07456275143105096,0.22405579208438262,0.38660888755264167,0.12949616608644268,0.01539152853080687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)Cl,CS(=O)(=O)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,119.33707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005799874435133131,0.03622814588525019,0.045644544860688196,0.03705631931471093,0.03977479200646839,0.03286786385259894,0.0514896266702675,0.036920986533169865,0.022744979536401807,0.022626155962871552,0.023709998534630284,0.05986907029957287,0.03257311952278516,0.0402179739807153,0.08683400678726484,0.07865268103593309,0.058745967961185315,0.03313902621205173,0.10178472938738733,0.11579789395714675,0.03648298130681623,0.0010392619569506774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOCCO,CCCOCCO,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,161.16806000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7565866821808855e-05,0.002651687081932431,0.00886200287445371,0.004412401495742228,0.004071975345184213,0.004314673491086844,0.008693854388847198,0.00470166338553822,0.0043605967666948825,0.006578257689115262,0.008753960215998627,0.00881138694066076,0.03190876961529021,0.08697308648881234,0.1434063888940513,0.12962123594285305,0.11269659738082595,0.09320591867554649,0.07645244233549064,0.058498378920465555,0.025250343603794634,0.01432074864007372,0.011746841922419182,0.00953570817490469,0.006347850019317288,0.011125818332013303,0.019300444017612977,0.028100115544020792,0.01666185080662365,0.015011336428658572,0.02636819642763576,0.014092036192831465,0.0031358660946823576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)C(Cl)(Cl)Cl,C(=O)C(Cl)(Cl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,137.60577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035064917365147845,0.021250829100783387,0.009815225056777269,0.014781811118509056,0.014182288599847447,0.026800213744607292,0.06382605012434944,0.014125261380895437,0.07059674256271559,0.10679942122350317,0.033012516300091714,0.09390674076064906,0.17027260788146378,0.17633080955395472,0.0511312416628084,0.012094276507031354,0.01714854614596844,0.019791855804479418,0.033759091975886044,0.028041668965351017,0.01698739462950216,0.0018389151643111077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)Cl,CCOC(=O)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,134.15541000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031275767375946667,0.03719469428136658,0.05141712495940215,0.09013650034801429,0.1047192347448187,0.08283508822912021,0.05967112281544077,0.07732453705326008,0.06687261733544647,0.04157070277012273,0.07281890532520126,0.07010876968248286,0.0619696125379156,0.04339449307458761,0.02870190939131012,0.028821772351408113,0.04841290337362264,0.024341015605097844,0.006561419383787164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(=C(SC(=C1Cl)Cl)Cl)Cl,C1(=C(SC(=C1Cl)Cl)Cl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,186.84682000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035431589279374866,0.013158698775437109,0.05197335553592602,0.04016415685415986,0.04654185138509687,0.08830316437194215,0.09541703862304207,0.18101560309002301,0.16996910460330164,0.16678383686111367,0.1308635303533075,0.012266500618712579,1.1622329547508312e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COCCC#N)C#N,C(COCCC#N)C#N,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,180.81874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011799299342669716,0.05238238290574373,0.053496812307536876,0.08038114625368643,0.10931938341312245,0.08478953665574708,0.057551485173805,0.04661501991193126,0.03727566306426629,0.018385092384975474,0.01809067111572379,0.03323365588786455,0.03174726519100259,0.013052345779225982,0.017998721432875432,0.02291010775191133,0.036540389385622915,0.035960136071252244,0.04837248337409176,0.05625903489781756,0.06033142362500478,0.04773452471921271,0.024552374378521136,0.0012210449763889865,2.189213384402403e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
